,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
44,44,1.0,0.8761000037193298,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",am loving my new kindle have wanted one for while and finally bought one and even though it was the cheapest one it has exceeded my expectations love how there is no glare
45,45,1.0,0.9143999814987183,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",already has an older version of the kindle but this one is even better love the touch screen and the ability to scroll without buttons
46,46,0.0,0.9099000096321106,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my year old totally no tech mom her first book is gone with the wind she likes the size and ease of use
47,47,2.0,0.5504000186920166,"tv, fire, amazon, echo, music, alexa, work, device, product, app",amazon kindle products have always been reliable consistent quality and this is no different very happy with it
48,48,0.0,0.8030999898910522,"tablet, price, kid, game, gift, app, purchase, year, play, product",working well and very cheap if we think in the price way
49,49,1.0,0.868399977684021,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the battery doesnt last as long as was advertised if you have the money would recommend the backlit model
50,50,1.0,0.9560999870300293,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this kindle doesnt have lighted screen like the pricier models but it has higher dpi screen than the lower model its exactly what needed nothing more nothing less ive had no problems with the reader at all so far so ill give it stars
51,51,1.0,0.564300000667572,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the kindle is good to download apps for books catch up with reading
52,52,1.0,0.9437999725341797,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",after the first one stopped working after only weeks best buy replaced it with no fuss and its going great small lightweight so fits in purse handbag and with the anti glare screen you can read in direct sunlight
53,53,1.0,0.7560999989509583,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this kindle paperwhite for my son to use at school instead of his more expensive and delicate tablet the display options make it adaptable for just about anyone and is much easier on the eyes when reading for an extended period of time please keep in mind that this does not have glowlight the kindle is durable and although bought case for it case really isnt necessary if you are relatively careful with it the most surprising thing about this has been the extra long battery life my son is an avid reader and noticed that he needs to charge his kindle considerably less than when he uses his tablet
54,54,0.0,0.8578000068664551,"tablet, price, kid, game, gift, app, purchase, year, play, product",great item easy to use would recommend to anybody want to use
55,55,0.0,0.4986000061035156,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this as gift to my dad and he loves it well worth if you dont plan on reading in dark
56,56,1.0,0.77920001745224,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the future of reading you just have this and it is like whole library
57,57,1.0,0.7379000186920166,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this for my daughter wanting to get her kindle without having access to games like with the kindle fire this latest version of the kindle is excellent am jealous of my daughter and now am thinking about upgrading from my older kindle the touchscreen is responsive if you like reading on the kindle it is worth the update
58,58,1.0,0.9269999861717224,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is great way to read books on the go theres no backlight so reading in darker rooms may be hard but its affordable and portable and great way to take all your books with you
59,59,1.0,0.8805999755859375,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love the kindle it is great product it reduces eye strain so enjoy reading on it this is my second kindle
60,60,0.0,0.4796999990940094,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this as backup am currently using the same headphone
61,61,1.0,0.8837000131607056,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",we got the kindle for our daughter who accompanied us to try out the two kindle models we were willing to buy either one and we assumed she would want the more expensive one with the backlighting feature but as she tried both she gravitated with certainty toward the basic model why would want to read in the dark she said as the weeks and months have gone by she says shes completely happy with the basic kindle its exactly what she wanted perfect
62,62,1.0,0.8324000239372253,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",good able to read under bright sunlight conditions too
63,63,1.0,0.8539999723434448,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",very easy to handle many books to choose from and very convenient
64,64,1.0,0.5961999893188477,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",purchased this product because love to read and buying books got costly with this product can read all want for month
65,65,0.0,0.7475000023841858,"tablet, price, kid, game, gift, app, purchase, year, play, product",it is smaller than thought but it gets the job done
66,66,1.0,0.9408000111579895,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love my new kindle hadnt read in while and hesitant of kindle easy to use lightweight and convenient to pick up book great for outdoor reading only downside is if you want to read in the dark has no back light crisp clear text and easy to set up
67,67,1.0,0.8902999758720398,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",product is good light amazing battery backup charge the kindle one in weeks great product for reasonable price usb connection is easy books are easy to download overall everyone must have kindle with them and this is the best product model to start with understandably this is the beginner level model for people who never used kindle before features like led lights white paper background are not available on this model these features are there on higher models so one cannot read it in dark without lights but again for this price you would not get any other good readers if you are someone who reads in dark then would suggest go for higher kindle models
68,68,1.0,0.6697999835014343,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",kindle is the perfect reader easy to use and size is perfect to bring book on the go
69,69,1.0,0.5669000148773193,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",easy to use and it arrived exactly as described good beginner device for youngsters who want device to read from
70,70,1.0,0.9794999957084656,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",looking at the picture and seeing it was th generation assumed it would be great device had an original kindle but stopped using it because it wasnt backlit thought an th generation would be backlit and the picture makes it look backlit but it is not after minutes on the phone with amazon trying to make it brighter the technician finally realized that th generation is not supported with backlights took it back to target and purchased the paperwhite which was more money but definitely worth it the th generation one is smaller so assumed that was the reason for the price difference target made the experience pleasant
71,71,0.0,0.8188999891281128,"tablet, price, kid, game, gift, app, purchase, year, play, product",my fiance really enjoyes it would definitely recommend
72,72,1.0,0.9649999737739563,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",for me the kindle black was not good fit for me there are times read at night in bed when my husband is sleeping this model doesnt have back light so im unable to read at night without turning on light and waking up my husband so returned and went for kindle fire
73,73,1.0,0.9369000196456909,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",it is still the best device for buying books and reading them however go with kindle paperwhite if you read books in dark places
74,74,2.0,0.5332000255584717,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great product and service and the sales man really nice
75,75,1.0,0.698199987411499,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",when you first turn on the kindle the home screen does not make it easy to determine exactly how to open up and read downloaded book
76,76,1.0,0.8260999917984009,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",my wife loves it replaces kindle from like
77,77,1.0,0.9368000030517578,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",its small light and easy to read from just wish would have spent the extra bucks and got the paperwhite the more use this one the more wish had the option of backlight if youre on the fence as was go with the paperwhite however if the backlight is not an issue this device is great and would recommend it
78,78,1.0,0.9616000056266785,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this device is good for entry level reader only in daylight its doesnot support reading in dark to read in dark you will have to purchase light or cover case with light attached either case it will put lot of strain in your eyes
79,79,1.0,0.9778000116348267,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love my new kindle the size is perfect it fits right in my purse easy to navigate and love the touch screen am able to read outside without glare only flaw is that it is not backlit so in order to read in the dark need book light dont mind that so much just wish kindle would come out with case for this kindle with built in book light like they did for the first generation kindle
80,80,1.0,0.9199000000953674,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",it would not load my books proper took dozen tries erasing an dreregistering screen too dark
81,81,1.0,0.5734999775886536,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this for my daughter it is our th kindle bought within the family the touchscreen is great and my daughter loves it in fact those of us with older model kindles are jealous
82,82,1.0,0.6660000085830688,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is pretty cool little device im able to download books through wireless and read them later at my convenience only drawback is wish it had more storage but for the price it works good
83,83,1.0,0.8518999814987183,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",exactly what was looking for size wise and functional
84,84,2.0,0.5268999934196472,"tv, fire, amazon, echo, music, alexa, work, device, product, app",as always great job very easy to use and its always with me only problem have is the button on the bottom is touchy but not really an issue keep up the good work
85,85,1.0,0.8669000267982483,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",especially like the amazon has system to convert pdf to kindle format some of the things read journal articles are in pdf format and can email them to my kindle email and it shows up on my kindle with kindle format larger text you can find your kindel email at your account information only thing would have like screen little larger
86,86,0.0,0.33329999446868896,"tablet, price, kid, game, gift, app, purchase, year, play, product",im happy to have it very comfortable and easy to use every where
87,87,1.0,0.9549000263214111,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is my eighth kindle some others were either lost or screen damaged bought it as spare current model is better looking than earlier versions white case sturdier and has an improved screen great price also wish id bought two
88,88,0.0,0.7192000150680542,"tablet, price, kid, game, gift, app, purchase, year, play, product",my nephew is going to college next year and we want to give him gift kindle suits it well for him to learn and study
89,89,1.0,0.9075999855995178,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",excellent lightweight way to take lot of reading materials along when traveling
90,90,1.0,0.9455999732017517,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love my kindle im back to reading so much more often as always have several books with me at all times at first it surprised me that this version doesnt have back light and you need light to read but actually like it now as dont get the eye strain like do when using my phone
91,91,1.0,0.880299985408783,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love having real books but these are great for travel and keeping your bookshelves lighter wish you could buy them with larger storage without having to buy the larger size pad it also sucks that they are gig but gig is taken up by the os and advertising seriously it reads pdfs and needs gig os lame the last thing would change is being able to reverse the lettering so at night you could have white lettering and black background so its less bright on the eyes
92,92,0.0,0.7156000137329102,"tablet, price, kid, game, gift, app, purchase, year, play, product",its perfect gift for young adult during the holiday session
93,93,1.0,0.7767000198364258,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the screen is too dark and cannot adjust the brightness
94,94,1.0,0.8080999851226807,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",should have purchased kindle sooner its easy to use and love it
95,95,0.0,0.8266000151634216,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was purchased as gift and theyve absolutely loved it
96,96,2.0,0.722100019454956,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great gift for anyone very easy to setup coexist with all iot devices alexa is awesome
97,97,2.0,0.5302000045776367,"tv, fire, amazon, echo, music, alexa, work, device, product, app",super excited to give this as gift its super convenient that best buy has echo products in store instead of having to purchase from amazon
98,98,0.0,0.7634000182151794,"tablet, price, kid, game, gift, app, purchase, year, play, product",we bought this for mother in law buying another for me
99,99,2.0,0.5789999961853027,"tv, fire, amazon, echo, music, alexa, work, device, product, app",well designed good sound has everything alexa has plus the hd video always ready with answers with associated video or text if applicable can show movie trailers can also watch amazon video excellent on demand security video with amazon compatible cameras voice activated message and or video calls to amazon show owners or alexa app holders highly recommended
100,100,2.0,0.8866000175476074,"tv, fire, amazon, echo, music, alexa, work, device, product, app",have one alexa and three echo dots and having echo show now is awesome
101,101,2.0,0.6568999886512756,"tv, fire, amazon, echo, music, alexa, work, device, product, app",omg love my amazon show it is sooo cool and does lot of cool stuff
102,102,2.0,0.8575999736785889,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great looking design amazon echo show was easy to set up and use
103,103,0.0,0.8223000168800354,"tablet, price, kid, game, gift, app, purchase, year, play, product",the product is very entertaining and useful would recommend it to anyone
104,104,1.0,0.8568999767303467,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",got it for few weeks but it kind of fades away from your life
105,105,2.0,0.920199990272522,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this device is awesome a² really lets you get very excited about smart home technology a² ia buying second one for my upstairs
106,106,2.0,0.49880000948905945,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchased this for my daughter and when tell you she was so happy she hugged the box then me and back to the box
107,107,2.0,0.9122999906539917,"tv, fire, amazon, echo, music, alexa, work, device, product, app",overall product is excellent speakers should have capability to be used as bluetooth speakers like the echo
108,108,2.0,0.906000018119812,"tv, fire, amazon, echo, music, alexa, work, device, product, app",have the spot dot and two shows started out with the spot and loved it so much wanted bigger one this was best buy no pun intended lol
109,109,2.0,0.5320000052452087,"tv, fire, amazon, echo, music, alexa, work, device, product, app",was little hesitant to spend the money to get this but am so glad did alexa always answers when say the commands and have noticed it is probably right with any command that have given love the fact that can see things on the screen some of my news briefings have picture video so thats nice too we also love the video call option planning on getting one for my grandma who is not as technologically advanced and could just sit at table and talk with the grandkids worth every penny
110,110,2.0,0.7947999835014343,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great product very much recommended service at best buy is always the best
111,111,0.0,0.5950999855995178,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought of these for gifts love my echo and think the new one will be incredible too after the holidays will buy one for myself
112,112,0.0,0.775600016117096,"tablet, price, kid, game, gift, app, purchase, year, play, product",can watch videos check my security cameras and grey two for fantastic price
113,113,2.0,0.6169000267982483,"tv, fire, amazon, echo, music, alexa, work, device, product, app",dreams need topics song lyrics scroll during song play watch movies trailers and etc with it if you can get it on sale bought my for special deal at best buy for not sure if the value is there at the regular price of but it is very cool device
114,114,2.0,0.9501000046730042,"tv, fire, amazon, echo, music, alexa, work, device, product, app",information on weather updates on music events fun questions answered while working in kitchen good sound for limited areagreat sales assistance at best buy
115,115,0.0,0.7799000144004822,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought for christmas present for son and family so we can communicate visually
116,116,2.0,0.9455999732017517,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the amazon echo is excellent easy to set up and we now use it to automate the entire house from our air conditioning thermostat to every light in the house with the phillips hue bulbs we went and got one for everyone in our family
117,117,2.0,0.7287999987602234,"tv, fire, amazon, echo, music, alexa, work, device, product, app",have both an amazon echo and amazon show and prefer the show with the video screen use the show to display recipes when cooking lyrics to the music ia listening to and video conferencing with my family like seeing headlines of stories scroll across the screen along with the me and temperature
118,118,2.0,0.9362000226974487,"tv, fire, amazon, echo, music, alexa, work, device, product, app",have only been using my amazon echo show for couple days now but it works great the microphone picks up my voice very easily the sound quality is great and it looks nice sitting on my coffee table
119,119,2.0,0.8560000061988831,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this echo show lets you see so much great item for your home
120,120,0.0,0.46239998936653137,"tablet, price, kid, game, gift, app, purchase, year, play, product",the echo is very easy to use and has features that allow users to converse easily with others who may have hard time learning how to communicate using newer videophone technology this product removes those barriers
121,121,2.0,0.9179999828338623,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love my echo show wish you could watch movies or tc shows or you tube so hopefully they will add that soon
122,122,2.0,0.9326000213623047,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love all my echo products and this one is exceptional as well was able to look in my house while away waiting for more update for access to apps in the future
123,123,2.0,0.8510000109672546,"tv, fire, amazon, echo, music, alexa, work, device, product, app",little putsy so far but there are continuous updates that think will make this great device to stay connected with family bought second for my dad who knows he might replace his land line someday if this gets better do think our original echo is bit better at responding but enjoy this one in the kitchen aka hub of the house
124,124,2.0,0.5281000137329102,"tv, fire, amazon, echo, music, alexa, work, device, product, app",its at its heart an echo but having screen on it with of things to do with it make it much easier recommendation over the simarly priced screenless echo plus
125,125,2.0,0.6050000190734863,"tv, fire, amazon, echo, music, alexa, work, device, product, app",amazon echo show is the best of all my amazon products love the hands free but able to see things on the screen
126,126,0.0,0.617900013923645,"tablet, price, kid, game, gift, app, purchase, year, play, product",have of these in my house work great just bought for christmas gifts for my family
127,127,2.0,0.9135000109672546,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we love alexa love being able to watch news briefings seeing the lyrics to songs and so much more its in our kitchen and we use it everyday
128,128,2.0,0.9735999703407288,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the unit does good job of playing music from amazon music it hears your voice very good although it gets confused at times when tell it to turn on particular lamp and have to slowly pronunciate it like that the music shows the lyrics do need family account on amazon music to plan different music on different units in different rooms at the same time though
129,129,2.0,0.8686000108718872,"tv, fire, amazon, echo, music, alexa, work, device, product, app",ita awesome being able to control the lighting and lots of other controls with this
130,130,2.0,0.9502000212669373,"tv, fire, amazon, echo, music, alexa, work, device, product, app",ia big echo fan so this seemed like no brainer like it lot but ia disappointed about google pulling youtube functionality also feel like the original echo speaker sounded little better and listened better with kitchen related background noise
131,131,2.0,0.8519999980926514,"tv, fire, amazon, echo, music, alexa, work, device, product, app",was jealous when our son showed us his amazon show and some of the things it was capable of doing since aol eliminated instant messaging my wife and were less able to communicate because our offices are on separate floors so we got two shows and two spots and now not only can intercom easily but use alexa for music and many other things we will probably start using some smart home devices which alexa can also control its fun device which seems to be getting better all the time
132,132,2.0,0.7071999907493591,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we use this as monitor for the amazon cloud camera works great we tell it to show us the camera and boom therea the video feed super easy to link our echo plus and the echo dot with the show
133,133,2.0,0.9319000244140625,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we use echo almost every day it is fun to ask questions the music is great we check the weather and listen to nprnews
134,134,2.0,0.5558000206947327,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love playing music and talking to alexa and looking at my camera three the screen
135,135,2.0,0.6739000082015991,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love the echo show and this is the rd one have purchased two were presents for family at christmas this one was for me love being able to hear music connect with family via video and ask alexa questions best purchase could have made
136,136,2.0,0.807699978351593,"tv, fire, amazon, echo, music, alexa, work, device, product, app",awesome sound which was unexpected its nice seeing info on the screen such as recipes song lyrics weather etc
137,137,1.0,0.8335999846458435,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love the capability to see it on the screen and it allows me to not have to use my hands
138,138,0.0,0.7562000155448914,"tablet, price, kid, game, gift, app, purchase, year, play, product",screen is really nice great for videos would definetly recommend it
139,139,2.0,0.5938000082969666,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we bought the two for deal as presents my mother will have learning curve but since the other one is going to my son he can teach her looks like neat appliance but want to see if it can do more than weather music and turning off the lights
140,140,2.0,0.8974999785423279,"tv, fire, amazon, echo, music, alexa, work, device, product, app",by far my favorite amazon product bought one for every bedroom in the home
141,141,2.0,0.761900007724762,"tv, fire, amazon, echo, music, alexa, work, device, product, app",very fun to have music at the ready with voice command we use it with amazon unlimited which has nearly everything good to view recipes with allrecipes so we keep it in the kitchen for reference and musical ambience the video is good too it has youtube functionality it would be nice to have regular tv though but that is probably on the providers for now nice to have the photo background and lastly to have lyrics on the screen when music is played
142,142,2.0,0.8932999968528748,"tv, fire, amazon, echo, music, alexa, work, device, product, app",was using the original echo seldomly then decided to get the show use the show lot more was simple to set up and you can make calls with video great product
143,143,2.0,0.5968000292778015,"tv, fire, amazon, echo, music, alexa, work, device, product, app",have to say it was little confusing and frustrating when was not getting the verification code from amazon waited for minutes then requested another code nothing then nother one and still nothing started to set up the device at am and by am was fed up with it had to step away after about hours we went shopping and at the mall recieved about codes from amazon
144,144,2.0,0.8403000235557556,"tv, fire, amazon, echo, music, alexa, work, device, product, app",my dad uses this as speaker for the tv and loves it he does use it in the traditional alexa way but the speaker option he discovered is an added benefit
145,145,2.0,0.9222000241279602,"tv, fire, amazon, echo, music, alexa, work, device, product, app",alexa runs my entire house the echo show is great addition to the echo family everyone needs one
146,146,0.0,0.4616999924182892,"tablet, price, kid, game, gift, app, purchase, year, play, product",replaced regular echo with this unit allows video chat with our son in college and replaces digital picture frame at very affordable price
147,147,2.0,0.919700026512146,"tv, fire, amazon, echo, music, alexa, work, device, product, app",we love the echo show best feature is the flash bringing that gives us rundown on news and weather each morning
148,148,2.0,0.4447000026702881,"tv, fire, amazon, echo, music, alexa, work, device, product, app",my girlfriend loves the echo show bought two of them
149,149,2.0,0.9419999718666077,"tv, fire, amazon, echo, music, alexa, work, device, product, app",along with fire tv prime membership an amazon music subscription other home automation devices and the alexa app on the phone this system is very functional
